Tweet,Actual,Predicted
trump maga republicans want u scared haitians women black folks immigrants fucking sick want u fear everything white man,Pro-Harris,Pro-Harris
trump campaign ads showing kamala harris cackling idiotically things annoyingly effective,Pro-Harris,Neutral
rt rpsagainsttrump listen people worked closely donald trump man utterly unfit office https,Neutral,Neutral
resistthems oh kamala must love ones go register ensure registered go vote donald trump,Pro-Harris,Pro-Harris
everything happened week middle east home ca help wonder anyone could possibly think yeah strong leadership white house vote kamala harris,Neutral,Neutral
rt popcrave donald trump makes campaign stop coachella california kamala harris polling 24 points ahead home,Mixed,Neutral
rt walshfreedom wants use military political opponents utterly everything founders,Neutral,Neutral
rt mollyjongfast trump went detroit say bad things detroit https,Pro-Harris,Neutral
rt anyonewantchips turns convicted felon released bond amp ordered break law risk arrest repeatedly,Neutral,Neutral
trump wants war iran kamala wants borders stay open pushed lockdowns vaccines,Mixed,Neutral
riklesel https,Neutral,Neutral
rt kylegriffin1 new today vice president harris plans release report medical history focus trump lack,Pro-Harris,Neutral
rt teapainusa mark trump decision rent madison square garden attempt recreate 1939 america first,Neutral,Neutral
rt aintscarylarry trump left supporters freeze death omaha die heat exhaustion phoenix amp stranded,Pro-Harris,Pro-Harris
latinos trump goooood,Neutral,Neutral
rt thevivafrei remember politifact said judge engoton value 18 million yeah,Neutral,Neutral
rt occupydemocrats breaking academy actress julia roberts unleashes full star power home state georgia,Neutral,Neutral
garrettherrin trump landslide az likely trump edge pa,Neutral,Neutral
rt meidastouch people walking middle trump rally reading pa https,Neutral,Neutral
rt redrebelarmy damn government psyops living best life ven miller aka ivan raiklin camera boy,Neutral,Neutral
next jac3600 joins md101xxl talk allthingsdailyfantasyfootball cheaprbs seahawkpassingattack packerspasscatchers footballdiehards siriusxmnfl siriusxmfantasy,Neutral,Neutral
rt teameffujoe hate donald trump jd vance 100 voting kamala harris tim walz stop defending,Pro-Harris,Neutral
rt iluminatibot remember time two undercover journalists exposed planned parenthood selling aborted baby body parts,Neutral,Neutral
pretty convinced harris gon na lose point,Pro-Harris,Neutral
ladies gentlemen oklahoma gop legislature long past time duly elected officers oklahoma legislature either set forth articles impeachment state superintendent schools ryan walters resign posts,Neutral,Neutral
rallies butler pennsylvania flag configuration case anyone needs snap sick pic trump going lol https,Pro-Harris,Neutral
rt bennyjohnson border patrol union trump https,Neutral,Neutral
rt kamalahq trump announces withhold disaster relief aid california obey president,Mixed,Pro-Trump
rt williejmontague dear barack obama proud black man voting kamala harris,Pro-Harris,Neutral
rt belannf silence mainstream media cnn msnbc cbs bad week laquiefa appears donald,Pro-Harris,Neutral
rt immeme0 new san francisco lawyer harmeet dhillon shares harris began political career breaking law according,Pro-Harris,Neutral
rt brycemlipscomb notice nicoleshanahan said looks like place trumps administration hopefully running,Pro-Trump,Pro-Trump
æ,Neutral,Neutral
watch bill clinton unintentionally creates trump next campaign ad https,Pro-Trump,Neutral
rt calltoactivism donald trump mad retweet video going viral right following kamala harris decision,Pro-Harris,Pro-Harris
rt voteharrisout leaked emails show kamala harris democrats slowed disaster relief north carolina kill,Pro-Trump,Pro-Trump
gdzie wady dla stanã³w lepiej å¼eby trump niå¼ ten kurwa pustak,Neutral,Neutral
prediction harris outperforms polls,Neutral,Neutral
rt joncoopertweets msnbc donald trump stays lives bullshit decisions like,Pro-Harris,Neutral
rt rpsagainsttrump larry david rips trump little baby thrown 250 years,Neutral,Neutral
rt benigma2017 hot take people voting kamala harris already know vote genocide kind point,Pro-Harris,Neutral
ericland55 andie00471 also thank 3 sisters voting trump want murdered raped democrats illegal aliens,Pro-Trump,Pro-Trump
rt vivekgramaswamy running biden running harris machine,Neutral,Neutral
rt alx donald trump elon musk guy jumping jacks jumping high good shape looking,Neutral,Pro-Trump
rt ronnieluceronm president trump giving free rooms trump doral hotel lineman getting ready help people florida,Pro-Trump,Pro-Trump
rt insidewithpsaki jrpsaki 22 days go november 5th ratcheted stakes eleven,Neutral,Neutral
rt mtgrepp holy sh peter doocy exposed kamala response hurricane helene also giving billions,Pro-Harris,Pro-Trump
rt attorneycpa whichonespink67 donald trump sad disturbed individual jack smith prosecuting,Pro-Harris,Neutral
rt jsolomonreports vote think cbs release unedited version harris 60 minutes interview https,Neutral,Neutral
rt drgjackbrown watch video agree â trump elected vance plan immediately invoke,Pro-Trump,Neutral
rt iansams trump town hall pennsylvania tonight consisting questions moderated kristi noem abruptly,Neutral,Neutral
rt scaramucci vote trump voting criminal bail describes immigrants,Pro-Harris,Neutral
rt flywithkamala barack obama emotionally lambasts trump lies federal relief efforts victims hurricane helene,Pro-Harris,Pro-Harris
rt thetnholler trump making davidcorndc point caps media outlets either warning people,Neutral,Neutral
rt thetwingardener gopjesususa fpwellman people dementia remember music trump likes dames songs,Pro-Trump,Neutral
charclin jeneps brianstelter confusing trump harris,Mixed,Neutral
rt juntaousmc must watch tv press briefing leads kjp storming peter doocy mic drops kjpðÿ trump trump2024 https,Neutral,Neutral
rt ppollingnumbers new winning model silver bulletin ðÿ µ harris 51 chance ðÿ trump,Mixed,Neutral
rt shemekamichelle black woman https,Neutral,Neutral
rt kimdotcom biden amp harris lost proxy war russia million dead billion us taxpayer money wasted,Pro-Trump,Pro-Harris
rt acyn trump drug addict eric dumb rock,Pro-Harris,Neutral
kremlin confirms donald trump working putin years private citizen crime folks,Neutral,Neutral
rt catturd2 trump fire morning,Pro-Harris,Neutral
rt realtrumppbump trump gets terrible news nightmare internal poll leaks https,Pro-Harris,Neutral
rt alx administration illegal immigrant population pennsylvania increased 241 cost taxpayers,Neutral,Neutral
rt calltoactivism wow kamala taunts donald trump release medical records afraid people see,Mixed,Mixed
rt libsoftiktok breaking lcpsofficial school board ended public comment fled room parents blasted allowing,Neutral,Neutral
rt johnf1cdo sleepiness low energy common symptoms dementia takes adderall cognitive doctor discusses,Neutral,Neutral
rt davidaxelrod ever parable trump turns god bless usa bibles made china,Pro-Trump,Pro-Trump
rt sully40272 stclairashley kamala harris care americans https,Pro-Harris,Neutral
kamala harris end america bitch barely knew even 3 months ago,Pro-Trump,Neutral
rt scaramucci october surprise trump completely lost marbles,Pro-Harris,Pro-Harris
rt amuse town hall kamala harris disastrous univision town hall featured audience 50 attendees handpicked,Pro-Trump,Pro-Trump
,Neutral,Neutral
president biden told donald trump get life,Neutral,Neutral
new ad radio starts saying values changed plays back audio saying wants ban fracking kill private health insurance illegal border crossing crime etc outside group missed name,Neutral,Pro-Harris
rt kamalahq gov walz jd vance said trump win might cancel 500 million investment michigan,Pro-Trump,Neutral
confused trump rally congress,Pro-Harris,Neutral
rt 17thankq remember harris done one single thing kamalahq https,Neutral,Neutral
rt warlorddilley maga survived four fucking years joe biden kamala harris way hell going allow,Pro-Trump,Pro-Harris
rt defiyantlyfree woman legal immigrant voting trump woman,Pro-Trump,Neutral
stand appalachia,Neutral,Pro-Harris
rt jojofromjerz according bob new book joe biden calls trump fucking president,Neutral,Neutral
ðÿ kamala harris black https,Neutral,Neutral
rt timcliffordfl main reason voting trump vote one person team,Neutral,Neutral
rt catturd2 imagine voting empty dingbat airhead trump elon musk jd vance rfk jr combo whose goal help,Pro-Harris,Neutral
donaldjtnewsx biden harris admin 4 years cheat 2024 election,Pro-Trump,Neutral
rt wallstreetapes hot springs north carolina tiny town population 535 people completely devastated,Neutral,Neutral
brilliant move part harris campaign trump left look like coward truthmatters https,Pro-Harris,Neutral
illegal immigrant population pennsylvania increased 241 cost taxpayers billion administration putting america first candidate race change donald trump,Neutral,Neutral
rt collinrugg jd vance shuts new york times reporter lulu asked donald trump lost 2020,Pro-Harris,Neutral
rt secretarypete let clear beginning entire administration working local state,Neutral,Neutral
remember entire week adjust make changes figure wrong literally told play calling issue came zero adjustments zero improvement culture,Neutral,Neutral
government continues fail people administration country literally survive another four years,Neutral,Neutral
rt bunch soft fascists comment something understand wild jd vance spend couple,Neutral,Neutral
rt paulcshipley realdonaldtrump trump america scene repeated across nation los angeles food bank,Neutral,Neutral
rt carlquintanilla reverses trump leads suburbs among voters polls show,Neutral,Neutral
holy shit elon musk took stage trump rally looks like going speak,Pro-Harris,Neutral
rt chicago1ray man calling new arrivals prison compound report orientation day trump,Pro-Harris,Neutral
rt realdonaldtrump statement donald trump president united states full video https https,Pro-Trump,Neutral
rt marklevinshow doug emhoff sleaze ball media continue suppress truth doug emhoff suppressed,Neutral,Pro-Trump
rt benioff despite multiple requests time granted interview kamala unlike every presidential,Pro-Harris,Neutral
alinahabba make america great hats america cheap chinese crap cost couple bucks make trump pockets money go campaign trump bilking gullible followers fall,Pro-Harris,Neutral
rt wojpawelczyk know october 12 1963 new york military academy drill team participated columbus day parade,Neutral,Neutral
rt kylegriffin1 jd vance real plan potus chosen billionaire class plucked obscurity,Neutral,Neutral
pessimistic outlook tilts nevada narrowly toward harris shift voter registrations suggests trump flip nevada despite outlying counties nearly maxed nevada moving trump amplify pressure combined long shot state like new,Neutral,Neutral
rt ronxyz00 trump refused release medical records demanding cognitive test kamala harris https,Pro-Harris,Neutral
rt youranonnews historically democrats way better managing us economy creating jobs hand every,Pro-Harris,Pro-Trump
rt fpwellman shift trump reversal polls concerted effort gaslight lie twist,Neutral,Neutral
rt atrupar dark days trump wins first victims going people color trump spoke openly,Pro-Trump,Pro-Trump
rt wordswithsteph new evidence uncovered donald trump enriched expense taxpayers trump,Neutral,Neutral
rt registration closed ballots maricopa county republicans democrats ðÿ,Neutral,Neutral
nyt trump florida marist types polling errors people fucking idea winning election,Pro-Harris,Neutral
rt chicago1ray trump rally ðÿ word spread mayor hernandez told trump supporters welcome coachella,Neutral,Neutral
rt pascaljouary donald trump est un fasciste total chef le mark milley ã,Neutral,Neutral
rt fft1776 cartel arrested admitted easier move human beings drugs guns fentanyl across border,Neutral,Neutral
defiyantlyfree americans vote trump harris americans always pick criminals rule country time come americans stand pick leader give fuck israel fucking countries americans first,Mixed,Neutral
rt drgjackbrown jd vance says wife three children refer wife name usha also,Neutral,Neutral
rt breaking president detroit economic club demolished donald trump slandering city detroit,Neutral,Neutral
rt wojpawelczyk know october 12 1963 new york military academy drill team participated columbus day parade,Neutral,Neutral
rt mikesington politico analysis 20 rallies campaign events shows trump demonized minority groups,Neutral,Neutral
media praise tim walz weeks time visited china 15 years ago refuse press donald trump total lie,Pro-Harris,Neutral
rt 1nicdar check reflections upper belly port side engine jet airplane notice,Neutral,Neutral
rt kanekoathegreat new joerogan says establishment terrified realdonaldtrump elonmusk plan government,Pro-Harris,Neutral
rt johnjharwood jarring statements said robert jones public religion,Neutral,Neutral
rt trumpwarroom nbc kristen welker demands president trump release cholesterol levels media getting desperate,Neutral,Neutral
rt meghupdates trump calls death penalty migrants kill americans hereby calling death penalty,Pro-Harris,Pro-Harris
crazy conservatives complaining spend resources home instead sending covid supplies putin 2020,Neutral,Neutral
rt anyonewantchips turns convicted felon released bond amp ordered break law risk arrest repeatedly,Neutral,Neutral
trump cooking putin selling nuclear secrets https,Neutral,Neutral
thesgtjoker boricuabc2 trump cancer,Pro-Harris,Neutral
rt lauraloomer people showed coachella see president trump yesterday kamala could never https,Neutral,Neutral
rt bennyjohnson know bad snl openly mocking kamala harris joe biden https,Pro-Trump,Pro-Trump
rt mattflammable fascist core dangerous person general mark milley donald trump https,Neutral,Pro-Harris
rt dear barack obama fuck get telling black men jump motherfucking cliff kamala harris,Pro-Trump,Neutral
rt taliaotg transposing proudly genocide support disgusting tactic libs,Neutral,Pro-Trump
rt letitia james 450 million fraud case donald trump get nuked ny appellate court judges,Pro-Harris,Pro-Harris
yeh,Neutral,Neutral
rt thethe1776 man saying think interesting thing note attorney general closing,Neutral,Neutral
rt calltoactivism holy shit trump ally roger stone caught tape saying republicans purging 1 million voters,Pro-Harris,Pro-Harris
rt kamalaharris donald trump spends time attacking great american cities full hardworking people looking,Pro-Trump,Pro-Trump
rt sarahbcalif taylor swift 5m dolly parton 1m ryan reynolds 1m metallica 500k less trump spends monthly,Neutral,Pro-Trump
trump gets mad guy laughing lying ass https,Pro-Harris,Pro-Harris
rt mattwalshblog trans families harris zoom call week guy says 11 year old son started using female,Neutral,Neutral
rt oldmanlefty1 sacred duty americans vote trump wannabe dictator demand sent prison,Pro-Harris,Pro-Harris
rt westernlensman desperate kamala unleashes new fear campaign trump use military go journalists election,Pro-Trump,Neutral
rt breaking analysts questioning donald stamina second rally today showed steep drop,Pro-Trump,Neutral
elliecohanim benisabti exactly iranians inside country think choice amp vote goes trump https,Neutral,Neutral
rt bricsinfo kamala harris says legalize marijuana united states break unjust legal barriers,Pro-Harris,Neutral
rt lindyli theft cia classified docs 2021 coincided huge spike murder agents cia even issued global,Neutral,Neutral
rt notcapnamerica trump supporter deleted tweets getting stranded coachella rally trump,Pro-Trump,Pro-Trump
vp harris looking presidential absolutely ready day one become commander chief day one without question 31 days becomes reality,Pro-Harris,Neutral
rt benigma2017 true kamala harris wouldnt taking ads jill stein trying sue ballot,Pro-Harris,Neutral
rt releasing full 60minutes kamala harris transcript also honoring trust viewers nypost also,Pro-Harris,Neutral
rt vice president harris hold press conference,Neutral,Neutral
rt michaelemann constitutional scholars made compelling argument trump jan 6 accomplices guilty war,Pro-Harris,Pro-Harris
months ago said think people fully comprehend conviction brown people would willing spite vote biden harris complicity genocide sure many people felt like turns probably enough https,Pro-Trump,Pro-Trump
rt frontieresmedia knafo hier aux premiers rangs de la du 7 octobre de donald trump elle se tenait,Neutral,Neutral
news reporting kamala harris medicare proposal could transform care middle class,Pro-Harris,Pro-Trump
rt new trump praying jews fellow citizens israel one history ever stood,Pro-Trump,Neutral
jojofromjerz let get real trump putin could rotted country without merrick garland think merrick garland accidently nothing hold coup plotters responsible insane weakness democrats also responsible,Pro-Trump,Pro-Trump
nh4trump603 truthfreedompe1 teamtrump bbretonwindham lougnh kleavittnh nh voted republican 24 years singular oddity 2 elections clinton exactly sure nh,Neutral,Neutral
rt rpsagainsttrump ðÿ walz absolutely roasted trump 60 bibles printed china dude even outsourced god,Neutral,Neutral
rt realxanderxjork elon musk want video shared trying help trump win november would damn shame,Pro-Trump,Pro-Trump
rt 60minutes race pennsylvania called joe biden 2020 trump targeted al schmidt oversaw,Neutral,Neutral
rt sentdefender campaign former president donald trump requested several military aircraft trump fly,Neutral,Neutral
rt vdhanson increasingly little anything remains real harris campaign https,Neutral,Neutral
rt mjfree take black one thanks trump want black president white president https,Pro-Trump,Neutral
rt chicago1ray media told us white supremacists endorse trump https,Pro-Trump,Pro-Harris
rt drksmedia barack obama said brothas turning kamala harris like university,Pro-Harris,Neutral
rt acyn trump aseurasians room incredible people room many,Neutral,Neutral
rbreich premise flawed harris taxing every single persons investments outside proposes increase already taxed every person last 4 years inflation amp transferred billions illegal aliens due open borders facts bob,Pro-Trump,Neutral
rt kimdotcom internal polling numbers kamala harris depressing dems forced interviews,Pro-Trump,Pro-Trump
breaking kamala harris go call daddy podcast next week incredible,Neutral,Neutral
yemen bombing israel israel intercepts bombs tel aviv massive blast heard beirut idf fighting hamas hezbollah houthi god bless israel biden harris weak mia administration disgusting disgraceful administration,Pro-Trump,Pro-Trump
rt maddenifico seniors dropping ballots pittsburgh american patriots denied fascists kamala,Pro-Trump,Neutral
jacobsoboroff nuarttheatre ifccenter chrislhayes errolmorris lawrence comcast nbc news msnbc pulling documentary election speaks volumes reported reason wanting trump parts reporting true mentioning responsibility much nbc news https,Pro-Trump,Neutral
rt drewhlive warning months rep jamie raskin confirming predicting even president,Neutral,Neutral
rt insidewithpsaki coming massive crisis going occur november even kamala harris wins,Pro-Harris,Pro-Harris
rt kylenabecker donald trump wins quote year biggest threat democracy stupid people https,Pro-Trump,Pro-Harris
rt breaking incredibly powerful moment barack obama asked powerful question election,Neutral,Neutral
rt ben affleck calls depraved racist islamophobia genocidal zionists like bill maher sam harris,Pro-Harris,Pro-Harris
trump lost 2020 election vp harris told stephen colbert know lose millions jobs lose auto plants lost election make loser,Pro-Trump,Pro-Harris
rt jackposobiec trump said next week going go get job work 10 minutes,Neutral,Neutral
rt essenviews agent calls tapes https,Neutral,Neutral
rt amuse incitement told donald trump would put family concentration camps lengths would go,Pro-Trump,Pro-Trump
great patriot generationx1974 1200 followers let follow take 1500 followers follows back patriotsunite trump2024,Neutral,Pro-Harris
rt jojofromjerz single answer kamala harris gave tv talk show disqualifying fact trump letting americans,Neutral,Neutral
rt kamalahq gov walz found trump branded bibles printed china dude even outsource god hey,Neutral,Neutral
trump check robert garrard video tiktok https,Neutral,Pro-Trump
rt defiyantlyfree never forget may 11 2023 harris biden administration terminated title 42 even though knew,Pro-Harris,Neutral
rt kamalahq trump takes stage pennsylvania massive amount empty seats https,Neutral,Neutral
rt projectlincoln wo realdonaldtrump release medical records watched donald trump mental decline years,Neutral,Neutral
rt donald trump jd vance know manufacturing manufacture bullshit,Neutral,Neutral
rt similac6 barackobama real trump ðÿ https,Neutral,Neutral
rt zaleskiluke trump needs forget https,Pro-Harris,Neutral
rt ianonpatriot breaking donald trump host rally madison square garden finish 2024 campaign legendary,Neutral,Neutral
rt bluetexas24 scaramucci harris wins pa game win lfgðÿ,Pro-Harris,Pro-Harris
trump makes bibles china trump made red hats china trump makes 100k watches china trump hired guy europe,Neutral,Neutral
ones accusing donald trump violating logan act awfully quiet barack obama john kerry,Pro-Harris,Pro-Harris
rt redpillb0t jfk assassinated 60 years ago government still refuses release files trump promised release,Pro-Trump,Neutral
traitor regains wh sure thank biden garland wray three white privileged men make living sweat protected office country none gaf planners coup https,Neutral,Pro-Trump
rt internacional elon musk compra votos para trump el propietario de x 47 dã³lares todo votante de un estado,Neutral,Neutral
rt chrissw0rld trust polls trust betting markets numbers favor trump battleground states get,Pro-Trump,Pro-Trump
rt tomjchicago reporter ask merrick garland donald trump arrested 7 recent conversations,Pro-Harris,Neutral
fox26houston panicking black voters see real slave owners hispanics supporting trump caught cheating 2 debates chinese communist party penetrated democratic party controled 32 last 38 years want us like california us debt 35 tusd trump vance 2024 https,Pro-Harris,Neutral
trump came tomorrow made full throated appeal whites vote would dismissed activists naming jew would say trying rile bumpkins get vote would also vote kamala harris,Neutral,Neutral
thing comes suppose vote trump https,Neutral,Neutral
nyt shows trump five az definitely course win state https,Pro-Trump,Neutral
rt collinrugg new kamala harris asked different joe biden says different joe biden,Neutral,Neutral
rt markjacob16 imagining new york times conversation got thrown game 2 people medical emergencies event,Neutral,Neutral
scottwrasmussen tonykatz sad landslide trump unfortunately many bluetards need illegals crime inflation dei abortion make feel good,Pro-Harris,Pro-Trump
rt janlan584 wutangkids vp pence went gov business ireland trump stay golf course 180 miles away,Neutral,Neutral
rt voteharrisout tik tok star madeline pendleton exposes kamala harris paying dozens tik tok influencers tens,Neutral,Pro-Trump
rt rpsagainsttrump flashback jan cnn contributor scott jennings suggested trump might need resign office,Neutral,Neutral
rt bluhue123 vp harris trump fit president power defeat dangerous agenda drop ðÿ,Pro-Harris,Pro-Trump
harris win nominated trump thanks likely giving us first female president tho,Pro-Trump,Pro-Trump
rt 5dme81 ðÿ trump tax cutsðÿ hugeðÿ make interest car loans fully deductibleðÿ ²ðÿ trumpforpresident ðÿ https,Pro-Trump,Neutral
rt lilgnar trump got 3 baby mamas 43 felony cases got shot lowkey blacker den kamala,Neutral,Neutral
make mistake neither biden harris anyone filthy cabal gives even 1 damn american people significantly worse actually hate us working warp speed bankrupt dismantle great republic,Pro-Trump,Pro-Trump
rt scottpresler courting hunters courting veterans courting amish vote courting latino,Neutral,Neutral
rt jdvance hi jd vance wrote book unlike kamala harris copied wikipedia https,Neutral,Neutral
rt adriannecurry noticed push teach men manly videos effeminate celebrities etc prattling,Neutral,Neutral
rt atrupar kamala harris dude wants talk plans really cutting taxes rich pls check wsj,Neutral,Neutral
rt behizytweets californians starving much trump rally know act constantly,Pro-Harris,Neutral
rt acnewsitics donald trump care vice president hung mob makes think care,Pro-Trump,Pro-Trump
rt immeme0 breaking national border patrol council endorsed president trump lfg ðÿ https,Pro-Trump,Pro-Trump
rt waytooearly trump suggests woman heckler rally hell knocked https,Pro-Harris,Pro-Harris
rt behizytweets jd vance shocked michigan voters revealing illegal migrant children currently,Neutral,Neutral
rt actor sean penn said president trump enemy americans republicans democrats independents,Mixed,Mixed
rt trump andrew schulz crew dying guy goes beach lays one 6 oz,Neutral,Neutral
rt philippecorbe obama parle du prix des couches â â je souviens des couches que donald trump ait,Neutral,Neutral
rt mantahunk trump white voters 65 going take away sole source income social security something put,Neutral,Neutral
rt bennyjohnson trump takes stage coachella california https,Neutral,Neutral
rt helenfegusonogg bill barr said voting trump claimed duty pick person think less harm,Neutral,Neutral
rt jrubinblogger five major media fails ignoring trump mental decline last weeks election excess focus,Pro-Harris,Neutral
rt tim walz claimed donald trump paid federal tax last 15 years reviewed tax returns,Neutral,Neutral
rt trumpwarroom former rnc chair reince first time 32 years poll shows republicans beating,Neutral,Neutral
donald trump serial rapist expects women believe keep us safe fucking hate trump,Pro-Harris,Pro-Harris
bakkenshale funny bc con democrat whole life found uniparty leftist leader fraud45 trump first americalast proved since 2020 https,Neutral,Neutral
rt kelsientaggart watch larry hogan tries lie support trump scotus nominees overturned roe angela,Pro-Trump,Neutral
rt pnjaban kamala harris never required put work get ahead merit entire career hustler,Neutral,Neutral
rt winterspolitics anne hathaway endorses kamala harris drop ðÿ stand https,Pro-Harris,Pro-Harris
putin invade ukraine trump office tim validity anything say https,Neutral,Neutral
rt ariehkovler problem scrutinising walz past exaggerations much worse trump insisting really,Pro-Harris,Neutral
rt realsunshineluv trump associates came back said used r word vp harris calls n word day,Neutral,Neutral
rt catturd2 trump already morning lol https,Pro-Trump,Pro-Trump
rt took mother crying loss son gun violence turned,Neutral,Neutral
rt jessebwatters fear barackobama mansplain kamalaharris country obama thinks,Pro-Trump,Neutral
rt acyn trump gas much better electric cooking right electric country gas,Pro-Trump,Neutral
rt timrunshismouth jd vance obama maybe people thinking voting trump sick censored,Pro-Harris,Neutral
rt bennyjohnson never seen trump crowd like impressive political movement american history https,Pro-Trump,Neutral
rt emmarincon trump su memoria es un testamento la esperanza siempre el de colã³n kamala es el de las naciones,Neutral,Neutral
rt kelsientaggart watch larry hogan tries lie support trump scotus nominees overturned roe angela,Pro-Trump,Neutral
rt theliamnissan good morning everybody time another round hurricane damage trump rally https,Pro-Harris,Pro-Harris
president biden told donald trump get life,Neutral,Neutral
rt hodgetwins feds entrapped thousands people wray needs go prison trump wins,Pro-Trump,Pro-Trump
rt truejmitchell works forced live homeless right due joe biden kamala harris economy,Neutral,Neutral
donald trump shipping covid supplies russia height pandemic,Neutral,Neutral
rt jeff daniels powerful speech donald trump deleted twitter elon musk know https,Pro-Trump,Neutral
rt atensnut suppose campaign chose brett baier right baier never trump fan,Pro-Harris,Neutral
rt tweetmalena needs constant care pay thousands dollars month make sure cared,Neutral,Neutral
rt charliekirk11 solid rant stoolpresidente hit boiling point gaslighting left,Neutral,Neutral
scoopsumftm voteharrisout case trump regarding fake electors lol,Pro-Trump,Pro-Trump
rt meidastouch people walking middle trump rally reading pa https,Neutral,Neutral
rt kamalahq vice president harris national security advisor two defense secretaries chief staff,Pro-Harris,Neutral
trumpluvsobama trump kindergarten,Neutral,Neutral
rt longtimehistory fun watch everyone needs know stake election trump boat parade flies swastika,Neutral,Neutral
begging everybody vote early please wait election day see hurricanes bearing states,Neutral,Neutral
rt behizytweets panic ca cheat virginia like want trump win state long attorney general,Pro-Trump,Pro-Trump
zaleskiluke pick jd vance makes sense,Neutral,Neutral
rt smaloney924 secret service agent says reason stage coup donald trump request military protection,Neutral,Neutral
24 son casting first ever presidential vote donald j trump prouder,Pro-Trump,Neutral
rt sheislaurenlee rfk new portal team trump people blown overnight thousands users,Neutral,Neutral
rt miaehrenberg ðÿ former gop mickey edwards philadelphia inquirer going vote harris president every,Neutral,Neutral
lm0703 coenand trumpdailyposts think trump truthful person,Pro-Trump,Pro-Trump
rt mmpadellan important numbers remember election vote jill stein vote trump pass,Neutral,Neutral
rt breaking stunning moment nikki haley announced stands 100 behind comments donald trump,Neutral,Neutral
rt listen megyn kelly call vogue magazine making kamala harris look twenty years younger cover,Neutral,Neutral
rt teesebaker mehdirhasan ðÿ correct trump wins goodbye palestine also goodbye ukraine israel hoping trump,Pro-Trump,Neutral
petermccormack trump supporter must see mrcatar videos tiktok voting trump copy posted latest tweet trump working realize muslim bratherhod agenda lead qatar mask true goals deceive everyone,Pro-Trump,Pro-Trump
rt tonyxtwo view host thinks black men vote trump response excellent absolutely,Pro-Trump,Pro-Trump
rt marionawfal ftx whistleblower tried pay trump 5 billion run ryan salame like trump,Pro-Harris,Neutral
rt robsmithonline supposed know kamala stupid trump supposed dead https,Mixed,Mixed
rt stoolpresidente like political rants watch kamala harris keep calling candidate,Pro-Harris,Pro-Harris
rt acyn two clips aired network trump claims biden administration withheld relief aid north carolina,Pro-Trump,Pro-Trump
rt kamalaharris donald trump put putin american people time time new report says secretly sent,Neutral,Neutral
rt villageparrot barack obama made statement black people insinuating vote kamala harris black,Neutral,Neutral
rt mzhemingway doj suing states block voting upcoming presidential election,Neutral,Neutral
crazy governor walz allowed minneapolis burned ran marathon today saw hundreds harris walz signs zero trump signs weird minneapolis still seems adore governor,Pro-Harris,Neutral
rt katrinia21 heatherr411 country multi religions putting ten commandments school wall something jesus would say,Neutral,Neutral
rt defiantls voter asks kamala harris got nominated without earning single vote pushing biden aside close,Neutral,Neutral
rt sentencing delayed say jailed allow country heal want,Neutral,Neutral
rt krassenstein people sharing anonymous post tim walz child actual court document alleging,Neutral,Neutral
rt trumprealparody us supreme court justice clarence thomas said kamala harris unfit president united states,Pro-Trump,Neutral
rt jdvance town overrun violent criminal gangs kamala harris friends say well handful,Pro-Trump,Pro-Trump
rt wallstreetapes hot springs north carolina tiny town population 535 people completely devastated,Neutral,Neutral
rt rpsagainsttrump trump hate america much,Pro-Harris,Pro-Harris
rt kellytx2 america loves president trump goat,Pro-Trump,Neutral
rt mgeyesopen outrageous time 60 minutes busy fraudulently manipulating kamala answers scott pelley aired,Pro-Trump,Neutral
since 2019 fight twitter defeat mass murderer pedophile nazi new hitler donald trump 2020 win also kamala harris must become real hungry lose write good also repubblica say https,Pro-Trump,Neutral
rt seanhannity keys keystone trump holds slight edge pa swing counties dems losing registration advantage poll https,Neutral,Neutral
tell would got ta show,Neutral,Neutral
rt mayatcontreras hi nytimes insane donald trump literally talking eugenics ethic cleaning,Pro-Harris,Pro-Harris
rt bennyjohnson know bad snl openly mocking kamala harris joe biden https,Pro-Trump,Pro-Trump
mollyploofkins trump personal bank account,Neutral,Neutral
rpsagainsttrump opinion trump needs psychiatric help feel going ptsd 1st assassination attempt trump 2016,Pro-Trump,Pro-Harris
rt si donald trump est les territoires ukrainiens par les troupes russes reviendraient au kremlin,Neutral,Neutral
rt tedcruz last four years joe biden kamala harris flowed 100 billion iran genuinely understand,Neutral,Neutral
rt ericabbenante megyn kelly provides timeline biden harris dismantling trump immigration policies refute harris lie,Neutral,Neutral
rt karilakewarroom ruben gallego fights tooth nail border security congress running office,Neutral,Neutral
rt elonmusk trump must win get insane imagine,Pro-Trump,Pro-Trump
rt harryjsisson jason sudeikis seen wearing kamala harris merchandise recent basketball game love glad many amazing,Pro-Harris,Pro-Harris
kamala harris raised billion dollars nominated president amount,Neutral,Neutral
rt anthonyzenkus democrats continue blame jill stein failures yet explanation kamala harris,Pro-Trump,Neutral
rt rpsagainsttrump former trump official recalls trump want give aid california puerto rico,Neutral,Pro-Harris
rt cryptogems555 us election coming soon trump meta go bananas added djt 0xtrumpchain https,Neutral,Neutral
rt stephenking wapo 8 years ago trump promised drain swamp today swims,Pro-Trump,Neutral
maga seem overly confident today fake poll numbers false narratives trump election locked,Pro-Harris,Pro-Harris
